frame_index,is_valid_frame,pushup_phase,hips_position,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility,left_body_angle,right_body_angle,left_angle_elbow,right_angle_elbow
79,True,Medium,Good,0.1678226590156555,0.5071355104446411,-0.1790036261081695,0.9998243451118468,0.1631131172180175,0.4839581251144409,-0.2027552723884582,0.9997997879981996,0.1650275290012359,0.4819571375846863,-0.2029721438884735,0.9997664093971252,0.1670345664024353,0.4799443483352661,-0.202800914645195,0.9998108744621276,0.1619693636894226,0.4830118715763092,-0.1760647445917129,0.9998786449432372,0.1631020307540893,0.4805439710617065,-0.1764602214097976,0.9998966455459596,0.1645274460315704,0.4776591658592224,-0.1765608340501785,0.9999334812164308,0.1865496039390564,0.4545469880104065,-0.2543832659721374,0.9998990297317504,0.1845087707042694,0.4539276361465454,-0.1347718834877014,0.9999351501464844,0.1837433576583862,0.5123503804206848,-0.1883404552936554,0.99989914894104,0.1830455064773559,0.5126514434814453,-0.156250312924385,0.999910831451416,0.2891611456871032,0.4959355592727661,-0.259408950805664,0.9999508857727052,0.2591013610363006,0.4119597971439361,-0.0161994248628616,0.9999074935913086,0.4179321527481079,0.5391073822975159,-0.2162342518568039,0.9853526949882508,0.3449979722499847,0.4474835395812988,0.1275825053453445,0.0073147206567227,0.3649595379829407,0.6944211721420288,-0.1376454830169677,0.9313921928405762,0.2940682470798492,0.5835407972335815,0.1987631171941757,0.0346239320933818,0.3438433110713959,0.7138549089431763,-0.1509112864732742,0.903692901134491,0.2674763202667236,0.6002991199493408,0.2058122307062149,0.0667277052998542,0.3323616087436676,0.6978616118431091,-0.1497917622327804,0.8962249159812927,0.2673453092575073,0.6035031080245972,0.1873460710048675,0.0670522898435592,0.3380487263202667,0.6884693503379822,-0.132731556892395,0.7972157597541809,0.278770238161087,0.6010109186172485,0.1911500245332718,0.0594475604593753,0.4971671402454376,0.496017575263977,-0.0852374657988548,0.9997251629829408,0.4720747470855713,0.438249796628952,0.0852904170751571,0.999667763710022,0.620842695236206,0.4965454638004303,0.1102991700172424,0.4661650955677032,0.5991066694259644,0.4543406963348388,0.2382242083549499,0.0068527837283909,0.7288047075271606,0.4674622416496277,0.3098175227642059,0.6148877143859863,0.6998553276062012,0.4470550715923309,0.4259952008724212,0.0414220876991748,0.7537980079650879,0.4451275765895843,0.3271343410015106,0.6358820796012878,0.7261285781860352,0.4296131432056427,0.4441114068031311,0.1177369654178619,0.7160207033157349,0.5520200729370117,0.2790023386478424,0.6523582339286804,0.6947609186172485,0.5225389003753662,0.4189851880073547,0.1412438452243805,168.761142154656,171.01581588470424,270.2986190543834,268.05394145255923
80,True,Medium,Good,0.1688484847545623,0.4865145683288574,-0.1806096583604812,0.9999226331710817,0.1652134358882904,0.4626525044441223,-0.2041065394878387,0.9999029636383056,0.1671568751335144,0.4603825807571411,-0.2043195366859436,0.9998891353607178,0.1690729558467865,0.458083301782608,-0.2041364461183548,0.9999009370803832,0.1636343896389007,0.461317241191864,-0.177541971206665,0.9999487400054932,0.1647697985172271,0.4588013887405395,-0.1779328286647796,0.9999608993530272,0.1661358177661895,0.4559743404388428,-0.178025335073471,0.999974250793457,0.1907380521297454,0.4326359927654266,-0.2560078203678131,0.9999486207962036,0.1873665452003479,0.4317538738250732,-0.1367441713809967,0.9999773502349854,0.1850151121616363,0.492727518081665,-0.1901998668909073,0.9999566078186036,0.1839924454689026,0.4927268624305725,-0.1581570357084274,0.9999666213989258,0.3019287884235382,0.4885632395744324,-0.2582709491252899,0.9999725818634032,0.2657181918621063,0.398324579000473,-0.0199769511818885,0.9999690055847168,0.4188984334468841,0.5338854193687439,-0.2102710902690887,0.9906343221664428,0.3514564037322998,0.447294533252716,0.1193343177437782,0.0139563856646418,0.3669957220554352,0.6941760778427124,-0.1336641609668731,0.96907639503479,0.3020233511924743,0.5917870998382568,0.1715477854013443,0.218477189540863,0.3445494771003723,0.7154563665390015,-0.1470900624990463,0.9597910046577454,0.2781556248664856,0.6008968353271484,0.1751833856105804,0.3740233778953552,0.330690324306488,0.6981940269470215,-0.1462283581495285,0.9574077129364014,0.2787457704544067,0.608450710773468,0.1552103161811828,0.3789950609207153,0.3358332812786102,0.6864813566207886,-0.1286242753267288,0.9074812531471252,0.2885531187057495,0.6070317625999451,0.1630707383155822,0.3302135467529297,0.5011649131774902,0.4933230280876159,-0.0844029709696769,0.9997286200523376,0.4749142825603485,0.4385643601417541,0.0844246074557304,0.9997233748435974,0.6233161687850952,0.4952936768531799,0.1113768741488456,0.5213145613670349,0.597562849521637,0.4599313735961914,0.2284184843301773,0.0109491050243377,0.7298890352249146,0.4620622396469116,0.3061637282371521,0.6695594191551208,0.6952059268951416,0.4343560636043548,0.4116455018520355,0.0608066692948341,0.7531700730323792,0.4448643624782562,0.3230472505092621,0.6999996900558472,0.7233996391296387,0.4203602373600006,0.4297727942466736,0.1721239238977432,0.7092735767364502,0.5418810844421387,0.2757318913936615,0.7291748523712158,0.6912484169006348,0.5155325531959534,0.4056984186172485,0.2053653746843338,167.74677375004507,164.92187102700052,266.7623117463354,259.15344178642636
81,True,Medium,Good,0.1722149550914764,0.4602032601833343,-0.1752360314130783,0.9999264478683472,0.1684643924236297,0.4356620013713836,-0.2010774463415146,0.9999035596847534,0.1707668006420135,0.4340211153030395,-0.2013193368911743,0.999892234802246,0.1728793382644653,0.4325084686279297,-0.2011575251817703,0.9999054670333862,0.1668800115585327,0.4338784515857696,-0.1735540479421615,0.999947428703308,0.1682707667350769,0.4314191043376922,-0.1739433258771896,0.9999594688415528,0.1698085069656372,0.4288738965988159,-0.1740173548460006,0.9999741315841676,0.1934748589992523,0.4087618887424469,-0.2611384987831116,0.9999510049819946,0.1902848482131958,0.4077562093734741,-0.1371621191501617,0.9999747276306152,0.1913371980190277,0.4679279923439026,-0.1874276846647262,0.9999526739120485,0.1899574697017669,0.4664193987846374,-0.1539789587259292,0.9999628067016602,0.3014224767684936,0.4549233317375183,-0.2665766179561615,0.9999732971191406,0.2694170773029327,0.3808945119380951,-0.0139937298372387,0.9999679327011108,0.4186238348484039,0.5311638712882996,-0.2155278325080871,0.984551966190338,0.3565356731414795,0.4598367214202881,0.1190298423171043,0.0058482303284108,0.3698888421058655,0.6939009428024292,-0.1291736364364624,0.9686357975006104,0.3061789870262146,0.5921252369880676,0.1481810957193374,0.3833725154399872,0.3487411737442016,0.7172566056251526,-0.1454254984855651,0.9594607949256896,0.2830732464790344,0.6018552780151367,0.1479534208774566,0.6024255156517029,0.3344926834106445,0.699567437171936,-0.1437753438949585,0.9561285376548768,0.2831513881683349,0.6083098649978638,0.1253399401903152,0.6126248836517334,0.3411122560501098,0.6906156539916992,-0.1240198612213134,0.9050860404968262,0.2936382889747619,0.6074450016021729,0.1378730088472366,0.5417958498001099,0.5026975274085999,0.478706806898117,-0.085837572813034,0.9997439980506896,0.4798152446746826,0.4242718815803528,0.0858969986438751,0.9997541308403016,0.6253232955932617,0.4870538711547851,0.1177868023514747,0.5083258152008057,0.6081355214118958,0.4434758424758911,0.2412760704755783,0.0083976965397596,0.7324849367141724,0.4692173600196838,0.3230820298194885,0.5607163310050964,0.7088229656219482,0.4386618435382843,0.4328443706035614,0.0419167801737785,0.7594863176345825,0.4503774046897888,0.3404066264629364,0.5844058990478516,0.7340034246444702,0.4270427823066711,0.4516793191432953,0.1218048706650734,0.7171962261199951,0.5428124666213989,0.2945940494537353,0.6057906746864319,0.7000292539596558,0.5194550156593323,0.4271541833877563,0.1525223702192306,166.9654325720312,168.9752214780003,253.6270552985158,248.6585423229593
82,True,Medium,Good,0.1730411648750305,0.4419027268886566,-0.197339579463005,0.9999377727508544,0.1685524880886078,0.4154335856437683,-0.2227613627910614,0.9999253749847412,0.1709156036376953,0.4136076867580414,-0.2230075150728225,0.9999133348464966,0.1734132170677185,0.4117867946624756,-0.2228221744298935,0.9999220371246338,0.1671046912670135,0.4140325486660003,-0.1942277699708938,0.9999593496322632,0.168157547712326,0.4115182757377624,-0.1946493238210678,0.999968647956848,0.1695518791675567,0.4089822769165039,-0.1947356760501861,0.9999799728393556,0.1970551609992981,0.3867137134075165,-0.2789318263530731,0.9999545812606812,0.1925949454307556,0.38649383187294,-0.150980457663536,0.9999783039093018,0.1922692656517028,0.4500956833362579,-0.2079856395721435,0.9999542236328124,0.1911706626415252,0.4509757161140442,-0.17343270778656,0.9999665021896362,0.3047243356704712,0.4362403452396393,-0.2773711085319519,0.9999709129333496,0.2734772562980652,0.3634066581726074,-0.0260005686432123,0.9999737739562988,0.4200351536273956,0.5229414105415344,-0.2178687751293182,0.9815858602523804,0.356097549200058,0.440693199634552,0.1079962626099586,0.005794963799417,0.3711590766906738,0.6913144588470459,-0.1279188841581344,0.9664973020553588,0.3088011145591736,0.5830000638961792,0.126319482922554,0.4037912487983703,0.3491471409797668,0.713617742061615,-0.1440599262714386,0.9575626850128174,0.2866295278072357,0.5964648127555847,0.1234165877103805,0.6135385036468506,0.3364080190658569,0.6979588270187378,-0.1446828991174698,0.9554626941680908,0.2858813405036926,0.6010960936546326,0.0994864627718925,0.6279153823852539,0.3433942198753357,0.6901594996452332,-0.1234294772148132,0.9044121503829956,0.2963444590568542,0.5989816784858704,0.1151449158787727,0.5579073429107666,0.5065106153488159,0.4738368093967438,-0.0864028185606002,0.999745786190033,0.483827143907547,0.4160389006137848,0.0864247158169746,0.9997637867927552,0.6311755180358887,0.4843194186687469,0.1268971860408783,0.3635728359222412,0.6112140417098999,0.443369060754776,0.2482420951128006,0.0060955742374062,0.7446273565292358,0.4632433950901031,0.3380175232887268,0.4055221974849701,0.7099512219429016,0.4413543939590454,0.4531933963298797,0.0248697213828563,0.7713873386383057,0.4485002160072326,0.3559556305408478,0.4372648596763611,0.7358680963516235,0.429271399974823,0.4739494323730469,0.0783650949597358,0.7196395397186279,0.5447876453399658,0.3077229261398315,0.4750235974788666,0.6992514133453369,0.5204281210899353,0.4518854022026062,0.1030632406473159,163.98180643797323,168.95762826127876,249.2480467570017,245.29491199474006
83,True,Medium,Good,0.1748976409435272,0.4142678081989288,-0.1820935010910034,0.99994957447052,0.1707191169261932,0.3885559439659118,-0.2050501555204391,0.999942183494568,0.1730794012546539,0.3861667513847351,-0.2053095996379852,0.9999333620071412,0.1753445565700531,0.3838079869747162,-0.2051382213830948,0.9999432563781738,0.1695727407932281,0.3880462944507599,-0.1766429096460342,0.9999676942825316,0.170932650566101,0.3857001662254333,-0.1770458966493606,0.999974250793457,0.1724177002906799,0.3834729194641113,-0.1771235466003418,0.9999836683273317,0.1991301476955413,0.3589643537998199,-0.2562796175479889,0.9999687671661376,0.1947904825210571,0.362010657787323,-0.1288033574819564,0.9999823570251464,0.194880336523056,0.4226423501968384,-0.1917750239372253,0.9999676942825316,0.1940224468708038,0.4243319034576416,-0.1573128253221511,0.999975323677063,0.3031649589538574,0.4086626470088959,-0.2664259672164917,0.9999747276306152,0.2775567173957824,0.3567956089973449,-0.0007296343101188,0.9999736547470092,0.4180471003055572,0.5138980150222778,-0.2240528315305709,0.9863675236701964,0.353551834821701,0.4466092586517334,0.1282215416431427,0.0090916762128472,0.374378889799118,0.6877251267433167,-0.149360105395317,0.9809437394142152,0.3137603998184204,0.5894078016281128,0.1335809230804443,0.5398409366607666,0.3527383506298065,0.7156153917312622,-0.1696068048477172,0.9729452133178712,0.2857801914215088,0.606099009513855,0.1304225176572799,0.7265262007713318,0.3397942185401916,0.6975505352020264,-0.1670591384172439,0.9709214568138124,0.286896288394928,0.611674964427948,0.1048405244946479,0.7384342551231384,0.3460317850112915,0.6866185069084167,-0.1441346853971481,0.9351025819778442,0.300652265548706,0.6071692109107971,0.1216530427336692,0.6743394136428833,0.5105753540992737,0.4458495080471039,-0.0928644463419914,0.9997788071632384,0.4866836667060852,0.4022167325019836,0.0928524881601333,0.9997901320457458,0.6291695237159729,0.4713695049285888,0.1338659673929214,0.5048418045043945,0.6065014600753784,0.4368622303009033,0.2761937081813812,0.0071247876621782,0.7364011406898499,0.4599226713180542,0.3482392728328705,0.5732862949371338,0.6987714767456055,0.4383736252784729,0.4896718263626098,0.0336594246327877,0.7639137506484985,0.4454686641693115,0.3664224743843078,0.5755378603935242,0.7251754999160767,0.4284217357635498,0.5110522508621216,0.1021279245615005,0.7206425666809082,0.5471452474594116,0.3152943551540375,0.6595353484153748,0.6910544037818909,0.517190158367157,0.4886914789676666,0.1584676802158355,169.74923448907947,174.016411319546,241.611230160572,235.80669539536746
84,True,Medium,Good,0.1836646199226379,0.3864665627479553,-0.2198484241962433,0.99998676776886,0.1792920529842376,0.3601546585559845,-0.2441096752882003,0.9999831914901732,0.1811220943927765,0.3578032255172729,-0.2443696111440658,0.9999825954437256,0.183320015668869,0.3555936813354492,-0.2442165464162826,0.9999837875366212,0.177979439496994,0.3606310188770294,-0.213159754872322,0.9999903440475464,0.1788224279880523,0.3588237166404724,-0.2135450541973114,0.999992847442627,0.1798198819160461,0.3568659722805023,-0.213625431060791,0.9999951124191284,0.2062173783779144,0.3312020897865295,-0.2948760986328125,0.9999923706054688,0.2011949717998504,0.3366578221321106,-0.1559895724058151,0.9999955892562866,0.2004174590110778,0.3950573801994324,-0.2291755974292755,0.999992609024048,0.1994068622589111,0.3966485857963562,-0.1912660300731659,0.9999942779541016,0.3123874366283417,0.3910641372203827,-0.3017110228538513,0.9999897480010986,0.2795899510383606,0.3386555910110473,-0.0152268009260296,0.9999901056289672,0.4132556617259979,0.5076518058776855,-0.2834710776805877,0.9960169196128844,0.3386044204235077,0.4577042758464813,0.1183540746569633,0.0244401842355728,0.3729944825172424,0.6852521300315857,-0.2395301610231399,0.9964720010757446,0.3143997192382812,0.5912489295005798,0.1207411289215087,0.7963562607765198,0.3527465760707855,0.7114133238792419,-0.2694489061832428,0.9948543906211852,0.2905109226703644,0.6020195484161377,0.1176774054765701,0.8994717001914978,0.3367218375205993,0.6979634761810303,-0.2616826295852661,0.9942723512649536,0.2914353609085083,0.6088118553161621,0.0901667773723602,0.9025862812995912,0.3433187007904053,0.6888980269432068,-0.2335773259401321,0.985037624835968,0.3027366101741791,0.6068210601806641,0.1082506999373436,0.8700737357139587,0.5062214732170105,0.426265150308609,-0.0978675633668899,0.999885082244873,0.483018010854721,0.3885990679264068,0.0978617295622825,0.999886155128479,0.6244516372680664,0.4611257314682007,0.1297486573457718,0.8876308798789978,0.5986470580101013,0.4274211227893829,0.3058558702468872,0.0277575831860303,0.730492115020752,0.4588020741939544,0.3550024032592773,0.92441588640213,0.681849479675293,0.4323732852935791,0.5320971012115479,0.1456167250871658,0.7544763088226318,0.4436396956443786,0.373954176902771,0.9073106050491332,0.7051824927330017,0.4247499704360962,0.5542670488357544,0.3161641061306,0.7151159644126892,0.5411378145217896,0.3158704340457916,0.9441699385643004,0.679797887802124,0.5122370719909668,0.523697555065155,0.4976200461387634,173.7104562680416,175.44841664891572,233.63820589940602,216.6416212156856
85,True,Medium,Good,0.1845038533210754,0.3647159934043884,-0.2562572956085205,0.9999573230743408,0.1816641688346862,0.3385452628135681,-0.2786920666694641,0.9999537467956544,0.183919608592987,0.3356648683547973,-0.2789775133132934,0.9999494552612304,0.1860660016536712,0.3325615227222442,-0.2788357138633728,0.9999570846557616,0.180086612701416,0.3386298418045044,-0.2449594736099243,0.9999719858169556,0.1810726225376129,0.3367056846618652,-0.2453669756650924,0.9999769926071168,0.1820254325866699,0.3346236050128937,-0.2454738318920135,0.9999854564666748,0.2120140492916107,0.3068892955780029,-0.3206938505172729,0.9999756813049316,0.204045832157135,0.3138433694839477,-0.1694457530975341,0.9999821186065674,0.2041696608066558,0.3734161555767059,-0.2627052664756775,0.9999728202819824,0.2015172243118286,0.3769472539424896,-0.2213283479213714,0.9999786615371704,0.3155879378318786,0.3744432330131531,-0.3288334608078003,0.9999721050262452,0.2797932028770447,0.3313600420951843,-0.0147415557876229,0.999974250793457,0.4144478738307953,0.5074672102928162,-0.2913160026073456,0.9956821203231812,0.3337408900260925,0.4495627582073211,0.1200769618153572,0.0207576379179954,0.3750307559967041,0.6826456785202026,-0.2198976874351501,0.9940328001976012,0.3161874413490295,0.5865123271942139,0.0950012803077697,0.6416425108909607,0.3539779782295227,0.7088075876235962,-0.2490307241678238,0.9902749061584472,0.2892954349517822,0.5988274216651917,0.0889547020196914,0.794956386089325,0.3404648005962372,0.6944687366485596,-0.2449029684066772,0.9892433881759644,0.2894552946090698,0.6057736873626709,0.0558731853961944,0.8057961463928223,0.3472180068492889,0.6847074031829834,-0.2146451622247696,0.9733813405036926,0.3021383583545685,0.6019202470779419,0.0793396830558776,0.7600440979003906,0.5182304978370667,0.4189213812351227,-0.1050048097968101,0.999840259552002,0.4932402968406677,0.3814779818058014,0.1050309017300605,0.9998500347137452,0.6288543939590454,0.4600501358509063,0.1569444984197616,0.8544749021530151,0.6050795316696167,0.4261887669563293,0.3191050589084625,0.0285610817372798,0.7315348386764526,0.455219030380249,0.4068533778190613,0.8873773813247681,0.6932187080383301,0.4269692301750183,0.5618745684623718,0.1300788074731826,0.7580976486206055,0.4451375305652618,0.4278607964515686,0.8321679830551147,0.7154299020767212,0.4213772416114807,0.5855445861816406,0.2435475587844848,0.7129403352737427,0.5393327474594116,0.3721001446247101,0.8969524502754211,0.6834188103675842,0.5099566578865051,0.5551873445510864,0.413319319486618,173.857774430694,176.96644166157822,229.29975922040126,211.83597859492528
86,True,Medium,Good,0.1882508397102356,0.3430682122707367,-0.2422017604112625,0.9999459981918336,0.1846951842308044,0.3148236274719238,-0.2663324773311615,0.9999351501464844,0.1868508160114288,0.3121169805526733,-0.2666252553462982,0.9999313354492188,0.1891621053218841,0.3094674348831177,-0.2664675414562225,0.9999401569366456,0.1832930147647857,0.3154651522636413,-0.2321607768535614,0.9999616146087646,0.1843534111976623,0.3136637210845947,-0.2325752526521682,0.9999710321426392,0.1853616535663604,0.3117281794548034,-0.2326951175928115,0.9999817609786988,0.215254932641983,0.2852716445922851,-0.3160609602928161,0.9999663829803468,0.2080885171890258,0.289898157119751,-0.1625608801841735,0.9999775886535645,0.2066658735275268,0.3530124127864837,-0.2513793110847473,0.999969720840454,0.2048438787460327,0.3549266457557678,-0.2092798799276352,0.9999769926071168,0.3220710456371307,0.356666088104248,-0.3279533684253692,0.999975562095642,0.2841823399066925,0.3097473382949829,-0.0137938316911458,0.9999791383743286,0.4125067591667175,0.5019528269767761,-0.2992757558822632,0.994813084602356,0.3349575996398926,0.4432120025157928,0.099883034825325,0.0265856962651014,0.3749729692935943,0.6838153600692749,-0.2440553605556488,0.9952964186668396,0.3127422928810119,0.5843988656997681,0.0479458682239055,0.7717493176460266,0.3523062765598297,0.7096026539802551,-0.2775113880634308,0.9925172328948976,0.2885038256645202,0.5950077176094055,0.0364201813936233,0.873791515827179,0.3400096893310547,0.6969287991523743,-0.2726694643497467,0.9918949007987976,0.287274420261383,0.6027811169624329,0.0029751481488347,0.881829559803009,0.3463946580886841,0.6858525276184082,-0.2389929741621017,0.9786383509635924,0.3000009953975677,0.6000333428382874,0.0313467197120189,0.8468087911605835,0.5184094905853271,0.4109943509101867,-0.1060443148016929,0.9998759031295776,0.4935170412063598,0.3744077980518341,0.1059992834925651,0.999881625175476,0.6245580911636353,0.4528137147426605,0.1615874022245407,0.7731796503067017,0.6054050326347351,0.4223910570144653,0.3387274146080017,0.0194169543683528,0.7324534058570862,0.4566230773925781,0.4124061465263366,0.8674381375312805,0.6829887628555298,0.4300511479377746,0.5939576625823975,0.1072582677006721,0.7576741576194763,0.4430114328861236,0.4325345754623413,0.7882220149040222,0.7095431089401245,0.4282640218734741,0.6185482144355774,0.2045055776834488,0.7138739228248596,0.5393857359886169,0.3627856969833374,0.8944108486175537,0.6761919260025024,0.5095152258872986,0.5804241299629211,0.3955838978290558,172.15457892333194,176.83355874029445,223.56204987198217,209.77079845178756
87,True,Medium,Good,0.1918158233165741,0.3244515061378479,-0.2648637890815735,0.9999653100967408,0.188799113035202,0.2984927296638489,-0.2889582812786102,0.9999520778656006,0.1911792159080505,0.2958725094795227,-0.2892533838748932,0.9999529123306274,0.1940973997116089,0.2932478785514831,-0.2891012132167816,0.999956488609314,0.1877307891845703,0.2985309958457947,-0.2529324889183044,0.9999723434448242,0.1889957785606384,0.2962430119514465,-0.2533296644687652,0.9999804496765136,0.1907061636447906,0.2936473190784454,-0.2534511685371399,0.9999868869781494,0.2214710712432861,0.2681753933429718,-0.3380505442619324,0.9999759197235109,0.2149587869644165,0.2714989781379699,-0.1758771985769271,0.9999849796295166,0.2098079323768615,0.3350381851196289,-0.2740822732448578,0.9999788999557496,0.2081587016582489,0.3370026350021362,-0.2294148504734039,0.9999837875366212,0.3284648060798645,0.3383475840091705,-0.3541157245635986,0.999979853630066,0.2852100133895874,0.2951688766479492,-0.0190798360854387,0.99998140335083,0.4032741785049438,0.4957837462425232,-0.3373926877975464,0.9973496198654176,0.3301430344581604,0.43894162774086,0.0882554724812507,0.0407630950212478,0.3755512535572052,0.6788714528083801,-0.2927092611789703,0.9983944296836852,0.3161001801490783,0.5849848389625549,0.0284068807959556,0.8754559755325317,0.352188378572464,0.7047783732414246,-0.3318395912647247,0.9975220561027528,0.2887748479843139,0.5963945388793945,0.0163009129464626,0.93618905544281,0.3405755162239074,0.6894490718841553,-0.3245342373847961,0.997331976890564,0.2886835634708404,0.6047966480255127,-0.0206904150545597,0.941092014312744,0.3466968536376953,0.6786774396896362,-0.2874287962913513,0.9925301671028136,0.3029105961322784,0.6011543273925781,0.0100414687767624,0.9225663542747498,0.514593243598938,0.3949396014213562,-0.1110516041517257,0.9998736381530762,0.4931433796882629,0.3616394400596618,0.1110440865159034,0.9998733997344972,0.6247507929801941,0.4516851305961609,0.1499151140451431,0.8533632755279541,0.6069889068603516,0.4152140021324157,0.3385803401470184,0.0218095257878303,0.7325147390365601,0.4594375193119049,0.3928858041763305,0.9335548877716064,0.6922324895858765,0.4289296269416809,0.5841695666313171,0.143859326839447,0.7602243423461914,0.4471237361431122,0.4117440283298492,0.889045000076294,0.7157065272331238,0.4249200224876404,0.6071456670761108,0.2650208473205566,0.7175461053848267,0.5449708700180054,0.335619568824768,0.9473020434379578,0.6834603548049927,0.5154092311859131,0.5606890320777893,0.4941036403179168,175.08231527779787,178.14420670400534,214.02604553153722,202.8479070808782
88,True,Medium,Good,0.1945724189281463,0.308613657951355,-0.2755505740642547,0.9999380111694336,0.1907674670219421,0.2827224433422088,-0.2997108697891235,0.9999102354049684,0.1931850016117096,0.2797792255878448,-0.300022155046463,0.9999159574508668,0.1958742141723632,0.2770218849182129,-0.2998806834220886,0.9999241828918456,0.1895258724689483,0.2827461361885071,-0.2641969919204712,0.9999439716339112,0.1905975639820099,0.2801737785339355,-0.2646029889583587,0.9999599456787108,0.191923439502716,0.2775490283966064,-0.2647393643856048,0.999972939491272,0.2214058339595794,0.2506827712059021,-0.3464463353157043,0.9999551773071288,0.214455634355545,0.2546305060386657,-0.1864383518695831,0.9999653100967408,0.2130773067474365,0.3172166347503662,-0.2836584448814392,0.9999603033065796,0.2105991840362548,0.3196806907653808,-0.2396183162927627,0.9999678134918212,0.3292102217674255,0.3116335868835449,-0.363360196352005,0.99997878074646,0.2847910821437835,0.2823995649814605,-0.0265342444181442,0.999974012374878,0.4004099369049072,0.4903988838195801,-0.3533154726028442,0.9968468546867372,0.329392671585083,0.4369330108165741,0.0742185339331626,0.0310870818793773,0.3753139972686767,0.6805694103240967,-0.3209019601345062,0.9984305500984192,0.317241758108139,0.5861782431602478,0.0057690986432135,0.7975021600723267,0.3513193726539612,0.70933997631073,-0.3638671934604645,0.997689723968506,0.2899047136306762,0.5995803475379944,-0.0081347059458494,0.894313395023346,0.3411304354667663,0.693840503692627,-0.3566847145557403,0.997568905353546,0.2905119061470032,0.6044915914535522,-0.0464588552713394,0.902889847755432,0.3470152020454407,0.6830313205718994,-0.3161734342575073,0.9930237531661988,0.3044529557228088,0.601496696472168,-0.0134251369163393,0.8765140771865845,0.5140824317932129,0.3880329728126526,-0.110038585960865,0.9998866319656372,0.4941534698009491,0.3550154864788055,0.1100092679262161,0.9998717308044434,0.6279271841049194,0.4473184049129486,0.1448805928230285,0.7934379577636719,0.6097170114517212,0.4127976596355438,0.333008199930191,0.0175210367888212,0.7338879704475403,0.4517007768154144,0.3874651193618774,0.9135919809341432,0.6925791501998901,0.4227995276451111,0.5696272253990173,0.1246069222688674,0.7634731531143188,0.4443742036819458,0.4059337079524994,0.8610698580741882,0.7141808867454529,0.4203635156154632,0.5914340615272522,0.2274293601512909,0.7142017483711243,0.5363612174987793,0.3289538621902466,0.9316493272781372,0.6822479963302612,0.5063193440437317,0.5413030982017517,0.445551186800003,170.27718961803626,177.41263675153021,209.23432485634314,200.753760957115
