frame_index,is_valid_frame,pushup_phase,hips_position,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility,left_body_angle,right_body_angle,left_angle_elbow,right_angle_elbow
58,False,,,0.646784782409668,0.6418995261192322,-0.0734461471438407,0.9999895095825196,0.6610223054885864,0.6329071521759033,-0.0628503412008285,0.999974250793457,0.6614729166030884,0.6262813806533813,-0.0632075741887092,0.9999804496765136,0.6619216203689575,0.619881272315979,-0.0631449744105339,0.9999748468399048,0.6613094210624695,0.6361891031265259,-0.1035359799861908,0.999990701675415,0.6618152856826782,0.6322835683822632,-0.1038495302200317,0.999996304512024,0.6623855829238892,0.6282869577407837,-0.1038922443985939,0.9999955892562866,0.6587917804718018,0.5897246599197388,0.0034848952200263,0.9999905824661256,0.6574797034263611,0.5963224172592163,-0.1796732395887375,0.9999953508377076,0.6342469453811646,0.6213576793670654,-0.0381831638514995,0.9999654293060304,0.6343540549278259,0.62415611743927,-0.0929444804787635,0.9999839067459106,0.5873061418533325,0.464724987745285,0.1282635480165481,0.9999793767929076,0.582034707069397,0.5608877539634705,-0.2486762106418609,0.9999970197677612,0.5193186402320862,0.4260429739952087,0.3120526969432831,0.182475745677948,0.5030806660652161,0.5686134696006775,-0.4503374695777893,0.9954516291618348,0.5553114414215088,0.544439435005188,0.4357821941375732,0.0466940626502037,0.5383095145225525,0.7649227380752563,-0.625664472579956,0.9999392032623292,0.5779892802238464,0.5652545094490051,0.4586702287197113,0.2333983182907104,0.5667603015899658,0.7907377481460571,-0.6936261057853699,0.9999724626541138,0.586451530456543,0.5756624341011047,0.4231113791465759,0.2735035717487335,0.5749069452285767,0.768820583820343,-0.6556559801101685,0.9999719858169556,0.5750722289085388,0.5748178958892822,0.4248605668544769,0.2590658366680145,0.5650539994239807,0.7573282718658447,-0.6170700192451477,0.999943733215332,0.3889791369438171,0.4534319043159485,0.1235014870762825,0.9999133348464966,0.3790794909000397,0.5162400007247925,-0.1238786354660987,0.9999700784683228,0.2546698153018951,0.4867197275161743,0.2857062518596649,0.1891219615936279,0.232792317867279,0.5352875590324402,0.0017792492872104,0.9680689573287964,0.1443835794925689,0.4995109438896179,0.4688290953636169,0.6912686228752136,0.1028964519500732,0.5308041572570801,0.1456182301044464,0.9902742505073548,0.1115868687629699,0.4908103942871094,0.4806126952171325,0.875530481338501,0.077136218547821,0.515764594078064,0.1590987294912338,0.9909778833389282,0.1445163488388061,0.585030734539032,0.4332855343818664,0.9065681099891664,0.1222063899040222,0.6152494549751282,0.0908575654029846,0.984686553478241,169.0666424791659,192.31656224233296,43.452559372023345,85.41487385208066
59,False,,,0.646485447883606,0.6448577642440796,-0.0772344544529914,0.9999698400497437,0.6590993404388428,0.6340780854225159,-0.0685275942087173,0.9999212026596068,0.6597424149513245,0.627925455570221,-0.0688812658190727,0.9999432563781738,0.660258412361145,0.6227697134017944,-0.0688110217452049,0.999925136566162,0.6589359641075134,0.6374372839927673,-0.1071265116333961,0.9999715089797974,0.6593775749206543,0.6340399980545044,-0.1074452847242355,0.9999892711639404,0.6599797606468201,0.6307010054588318,-0.1074966192245483,0.999987244606018,0.6578552722930908,0.5943495035171509,-0.0060645844787359,0.9999709129333496,0.6558995842933655,0.6016442775726318,-0.1792844384908676,0.9999868869781494,0.6336583495140076,0.624228298664093,-0.043046697974205,0.9998908042907716,0.633736252784729,0.6276851892471313,-0.0950357317924499,0.9999511241912842,0.5884954929351807,0.4672918319702148,0.1148964092135429,0.9999632835388184,0.5815513730049133,0.5652051568031311,-0.2389165163040161,0.9999951124191284,0.527275800704956,0.4297324419021606,0.2893931865692138,0.0895544067025184,0.5023502707481384,0.5711549520492554,-0.4252731502056122,0.995331346988678,0.5571368932723999,0.5482933521270752,0.4079314768314361,0.033937219530344,0.5368370413780212,0.7642729878425598,-0.5854008197784424,0.999940037727356,0.571851372718811,0.5628362894058228,0.4292041063308716,0.1875716596841812,0.5655207633972168,0.7865867614746094,-0.6511538028717041,0.9999716281890868,0.580307126045227,0.5723081231117249,0.3933758735656738,0.2227597385644912,0.5723353624343872,0.7687000632286072,-0.6151057481765747,0.9999713897705078,0.5683348178863525,0.5761451125144958,0.3967755436897278,0.2120334953069687,0.5623952150344849,0.7575745582580566,-0.5774177312850952,0.9999407529830932,0.3911745250225067,0.4547749757766723,0.1156656220555305,0.9998810291290284,0.3805598020553589,0.5163310170173645,-0.1160199493169784,0.9999619722366332,0.255573570728302,0.5005151033401489,0.2610392570495605,0.1848101913928985,0.2374031692743301,0.5419600605964661,-0.0058842697180807,0.965797245502472,0.1420498788356781,0.5014427304267883,0.4225636124610901,0.745248019695282,0.1062427163124084,0.5305129289627075,0.1209532842040062,0.992154061794281,0.110059916973114,0.4903567731380462,0.4322253167629242,0.8916962742805481,0.0776437520980835,0.5165433287620544,0.1327529698610305,0.991776704788208,0.1460888683795929,0.5898441672325134,0.3809703290462494,0.9226869344711304,0.1213287711143493,0.617887556552887,0.0633192062377929,0.9875104427337646,169.156568723914,166.29276073917327,44.333474168414554,84.17106402765873
60,False,,,0.6449730396270752,0.6465939283370972,-0.0667494684457779,0.9999874830245972,0.6575168371200562,0.6361469626426697,-0.0571351796388626,0.999969482421875,0.65806645154953,0.6299571394920349,-0.0574872121214866,0.999976634979248,0.6584855318069458,0.6243917346000671,-0.0574274025857448,0.9999706745147704,0.6575835347175598,0.640220582485199,-0.0980495065450668,0.9999892711639404,0.6580945253372192,0.6371961236000061,-0.0983687788248062,0.9999957084655762,0.6587275266647339,0.6342151165008545,-0.0984275862574577,0.9999951124191284,0.6559978723526001,0.5956013202667236,0.0057257930748164,0.9999891519546508,0.6548513770103455,0.6061694622039795,-0.178873673081398,0.9999948740005492,0.6325279474258423,0.6260880827903748,-0.0325651094317436,0.9999630451202391,0.6330510973930359,0.6298527121543884,-0.0877319797873497,0.9999831914901732,0.5870566368103027,0.4723147749900818,0.1301660686731338,0.9999823570251464,0.5820873975753784,0.5657756328582764,-0.2511405050754547,0.99999737739563,0.51346355676651,0.4284960031509399,0.3165496587753296,0.1611623764038086,0.5009583830833435,0.5700915455818176,-0.4566586017608642,0.9954928159713744,0.5535805821418762,0.5415647029876709,0.4420644044876098,0.0444077923893928,0.5353960990905762,0.7630987167358398,-0.6360723972320557,0.999935269355774,0.5685833692550659,0.5573577880859375,0.4656025469303131,0.2152200490236282,0.5634072422981262,0.7884666919708252,-0.7054235339164734,0.9999679327011108,0.569075345993042,0.560558021068573,0.42998006939888,0.2519912123680115,0.570871889591217,0.7696125507354736,-0.6664707064628601,0.9999669790267944,0.5649271607398987,0.5696213841438293,0.4312189519405365,0.23689566552639,0.5614930987358093,0.7579103112220764,-0.6270502209663391,0.9999306201934814,0.3872988224029541,0.4588073194026947,0.1250775158405304,0.9999167919158936,0.3769902288913727,0.5227079391479492,-0.125445932149887,0.9999722242355348,0.2546205520629883,0.4939595758914947,0.3008241355419159,0.1940375119447708,0.2333678305149078,0.5411941409111023,0.0068954424932599,0.9689105749130248,0.1472072899341583,0.4997652173042297,0.4920154213905334,0.708052396774292,0.1041418313980102,0.5330049991607666,0.1644582599401474,0.9894200563430786,0.1188187599182128,0.4872570037841797,0.5045720934867859,0.8747049570083618,0.0781402587890625,0.5177211165428162,0.1794500648975372,0.9895540475845336,0.1461401581764221,0.5872312188148499,0.4548086524009704,0.9093478918075562,0.1242443919181823,0.6164394617080688,0.1104106530547142,0.983756422996521,170.08278024377452,190.90306427494585,39.694798927165934,82.92849910005899
61,False,,,0.6466745138168335,0.6545290350914001,-0.0365683063864707,0.9999822378158568,0.658594012260437,0.6453720331192017,-0.0257595442235469,0.999948263168335,0.6590524911880493,0.6394618153572083,-0.0260839313268661,0.9999655485153198,0.6594340801239014,0.6337226629257202,-0.0260192770510911,0.9999539852142334,0.6584213972091675,0.6477787494659424,-0.0680213496088981,0.9999805688858032,0.658684492111206,0.6440517902374268,-0.0683231204748153,0.9999929666519164,0.6590609550476074,0.6401617527008057,-0.068360224366188,0.9999908208847046,0.6570127010345459,0.6021360158920288,0.0399763248860836,0.9999828338623048,0.6554896235466003,0.6086737513542175,-0.1505026221275329,0.9999905824661256,0.6315972208976746,0.6317374110221863,-0.0015793114434927,0.9999332427978516,0.6316534280776978,0.635097086429596,-0.0586193725466728,0.9999680519104004,0.5879795551300049,0.4765591621398926,0.159480407834053,0.9999767541885376,0.5826335549354553,0.570178747177124,-0.2215223610401153,0.9999957084655762,0.5323045253753662,0.4579818546772003,0.329735666513443,0.1694766283035278,0.5028171539306641,0.5754178762435913,-0.4197520613670349,0.9954137206077576,0.5650153756141663,0.5573241114616394,0.4417360126972198,0.0643499940633773,0.5385303497314453,0.7650960683822632,-0.5853347182273865,0.9998894929885864,0.5861395001411438,0.5756847262382507,0.4651685655117035,0.2637445330619812,0.564369261264801,0.7867764234542847,-0.6520910859107971,0.999947190284729,0.5918923020362854,0.5849931240081787,0.4295639395713806,0.3029137849807739,0.5725140571594238,0.7686609029769897,-0.6112092137336731,0.9999459981918336,0.5827776789665222,0.5836265087127686,0.4306419491767883,0.2823844254016876,0.5633894205093384,0.7576244473457336,-0.5754079222679138,0.9998893737792968,0.389386922121048,0.4600526094436645,0.1239380687475204,0.9998278617858888,0.382682740688324,0.522825300693512,-0.1242699474096298,0.999941349029541,0.2492492496967315,0.5010114312171936,0.2548962235450744,0.1587346643209457,0.2336910665035247,0.538048505783081,-0.02827082388103,0.9684619307518004,0.1436360478401184,0.4961417317390442,0.4055384397506714,0.6661364436149597,0.1050068736076355,0.5251660943031311,0.0612402707338333,0.9919658899307252,0.0987579524517059,0.497184693813324,0.414005696773529,0.8777181506156921,0.0732123851776123,0.5112187266349792,0.0687577426433563,0.9927196502685548,0.1475779414176941,0.5837216973304749,0.3583293259143829,0.9066747426986694,0.1185491681098938,0.6148248314857483,-0.010060672648251,0.988273859024048,167.96770709811446,191.17577813629893,53.3221036348737,83.09250057515014
62,False,,,0.6432346105575562,0.6514041423797607,-0.0624202154576778,0.9999897480010986,0.6564093232154846,0.6442607641220093,-0.0520441457629203,0.9999710321426392,0.6572291254997253,0.6380082368850708,-0.0523855835199356,0.9999792575836182,0.6579571962356567,0.6322030425071716,-0.0523248128592968,0.9999723434448242,0.6561307311058044,0.6475496888160706,-0.0950078889727592,0.999990463256836,0.6566121578216553,0.6440499424934387,-0.09532231092453,0.999996542930603,0.657212495803833,0.640466034412384,-0.0953833162784576,0.9999957084655762,0.6568393707275391,0.6025393009185791,0.0140271503478288,0.9999901056289672,0.65459144115448,0.6088937520980835,-0.1800277233123779,0.9999955892562866,0.6309894323348999,0.6296562552452087,-0.0271634589880704,0.999964952468872,0.6306527256965637,0.6326298713684082,-0.0851074308156967,0.999984622001648,0.590041995048523,0.4778870940208435,0.1424030810594558,0.9999833106994628,0.5815825462341309,0.5688616633415222,-0.2556568086147308,0.99999737739563,0.5315214395523071,0.4432346224784851,0.3377384841442108,0.1561934053897857,0.5008718371391296,0.5742027759552002,-0.4586192667484283,0.9967219233512878,0.56801438331604,0.5562299489974976,0.4700211584568023,0.0577545240521431,0.5374358892440796,0.7657189965248108,-0.6288347244262695,0.9999405145645142,0.584778904914856,0.5710713267326355,0.4962814748287201,0.2612529993057251,0.564986526966095,0.7884933948516846,-0.6984994411468506,0.9999700784683228,0.5919336676597595,0.5788333415985107,0.4600341320037842,0.3023863732814789,0.5724689960479736,0.769646167755127,-0.6589363813400269,0.999969244003296,0.5802919864654541,0.5824681520462036,0.4591570496559143,0.2875584661960602,0.5632971525192261,0.757683277130127,-0.6195093393325806,0.9999347925186156,0.3904080986976623,0.4610057771205902,0.1291386187076568,0.9999277591705322,0.3808003067970276,0.5231859087944031,-0.129462331533432,0.9999769926071168,0.2553381621837616,0.4991804659366607,0.2883279621601105,0.2438888847827911,0.2338002920150756,0.5412474274635315,-0.0078733898699283,0.9820855259895324,0.1473787724971771,0.5009193420410156,0.4715674519538879,0.7632365822792053,0.1048360764980316,0.5294386148452759,0.1213680729269981,0.9944151639938354,0.1021216809749603,0.49723881483078,0.4836628437042236,0.908621609210968,0.0744896829128265,0.5121515393257141,0.1333211958408355,0.9941526055336,0.147363394498825,0.5857093930244446,0.4322506785392761,0.9310068488121032,0.118779569864273,0.6145069599151611,0.0588787049055099,0.9908398985862732,168.0028792656769,190.7529491183058,41.47007938292188,82.97731656749406
63,False,,,0.6439794898033142,0.6517968773841858,-0.0548336766660213,0.999985694885254,0.6576524972915649,0.6434832811355591,-0.0444555766880512,0.9999570846557616,0.6583057045936584,0.6375904679298401,-0.0447908118367195,0.9999698400497437,0.6588134169578552,0.6321305632591248,-0.0447253845632076,0.99995756149292,0.6576193571090698,0.6460195183753967,-0.0863222032785415,0.999985933303833,0.6581827402114868,0.6423120498657227,-0.0866347402334213,0.9999949932098388,0.6588107347488403,0.6386291980743408,-0.0866784676909446,0.9999936819076538,0.6567205786705017,0.6026119589805603,0.0202743578702211,0.9999845027923584,0.6550067663192749,0.6091007590293884,-0.1683718711137771,0.9999940395355223,0.6318747401237488,0.6304184198379517,-0.0200477894395589,0.9999446868896484,0.6322959661483765,0.6333579421043396,-0.0763910710811615,0.9999772310256958,0.590694785118103,0.4745783507823944,0.1435972899198532,0.9999779462814332,0.5830783247947693,0.5709399580955505,-0.2434914112091064,0.999996781349182,0.530056893825531,0.4384009838104248,0.3263944685459137,0.1787787079811096,0.5001388788223267,0.5746665596961975,-0.4488326907157898,0.996077001094818,0.5651695728302002,0.5528378486633301,0.4527262151241302,0.0444046556949615,0.5363563299179077,0.765830397605896,-0.6234649419784546,0.9999529123306274,0.5814105272293091,0.5676901340484619,0.4775065183639526,0.2253108024597168,0.5648074150085449,0.7890963554382324,-0.6924504041671753,0.9999780654907228,0.5888803005218506,0.5744976997375488,0.4413947165012359,0.2635649740695953,0.5712899565696716,0.7709234952926636,-0.6519630551338196,0.999977707862854,0.5781678557395935,0.5721538066864014,0.4417270421981811,0.2528605759143829,0.5613659620285034,0.7599404454231262,-0.613845944404602,0.9999545812606812,0.39030522108078,0.4612834453582763,0.1253484785556793,0.9998960494995116,0.3806041479110718,0.5213208794593811,-0.1257275491952896,0.9999662637710572,0.2538100481033325,0.5071721076965332,0.2685435116291046,0.2430792301893234,0.2362770289182663,0.5428999066352844,-0.0129126897081732,0.9748750925064088,0.1402910649776458,0.503056526184082,0.4374832212924957,0.7681347727775574,0.1069780886173248,0.5299286842346191,0.108217254281044,0.9926935434341432,0.1087740659713745,0.4916856288909912,0.4479337334632873,0.913034737110138,0.0781773924827575,0.5139183402061462,0.1194290518760681,0.9933400750160216,0.1447497308254242,0.591423511505127,0.3948922455310821,0.932215690612793,0.1215882897377014,0.6176088452339172,0.0464530661702156,0.9885979890823364,170.0408446461463,192.36758944948974,42.12154794472896,81.84468809880897
64,False,,,0.6413075923919678,0.6462092399597168,-0.0607188269495964,0.9999709129333496,0.6546324491500854,0.6383718252182007,-0.0522359497845172,0.9999264478683472,0.6552732586860657,0.6324689984321594,-0.052594743669033,0.9999455213546752,0.6558976173400879,0.6266695261001587,-0.0525340884923934,0.9999314546585084,0.6548820734024048,0.6421226263046265,-0.0899014100432396,0.999971866607666,0.6554731130599976,0.6396042108535767,-0.0902180075645446,0.9999889135360718,0.6562212109565735,0.637069582939148,-0.0902584567666053,0.9999874830245972,0.6548217535018921,0.5966947674751282,0.0056582670658826,0.9999721050262452,0.6528112888336182,0.6109313368797302,-0.1629758775234222,0.9999855756759644,0.6285808086395264,0.6260284781455994,-0.0281560365110635,0.9998984336853028,0.6286790370941162,0.6294493675231934,-0.0788288041949272,0.9999516010284424,0.5892379283905029,0.4707798659801483,0.1185146868228912,0.999968647956848,0.581027626991272,0.5650626420974731,-0.2223316133022308,0.9999957084655762,0.5176896452903748,0.426661729812622,0.2897791564464569,0.1337449997663498,0.4994345903396606,0.5714611411094666,-0.4143011569976806,0.9951386451721193,0.559565007686615,0.5438333749771118,0.4085291922092438,0.0355795249342918,0.5369906425476074,0.7635737657546997,-0.5911962389945984,0.9999397993087769,0.5757052302360535,0.5600692629814148,0.429063081741333,0.1807289570569992,0.5639073848724365,0.7905964851379395,-0.6565535664558411,0.9999710321426392,0.5849179029464722,0.5702982544898987,0.3952006101608276,0.212783932685852,0.5725835561752319,0.7720884680747986,-0.6191821098327637,0.9999706745147704,0.5646293759346008,0.5663859844207764,0.3983205258846283,0.1966751664876938,0.5641631484031677,0.7603784799575806,-0.5828066468238831,0.9999399185180664,0.3910410404205322,0.4583548009395599,0.112877033650875,0.9998045563697816,0.3785348236560821,0.5259963274002075,-0.1132577210664749,0.9999350309371948,0.2531914710998535,0.494838535785675,0.2570336759090423,0.097436785697937,0.2330737262964248,0.5383321642875671,0.0013859433820471,0.926454782485962,0.1465629041194915,0.498351126909256,0.4177404642105102,0.4973845183849334,0.1065545082092285,0.527622640132904,0.126201182603836,0.9758089780807496,0.1193757653236389,0.4856548607349396,0.4270912110805511,0.7900115251541138,0.0782815217971801,0.5181646943092346,0.137873500585556,0.9822704195976256,0.1491203904151916,0.5878946185112,0.3788637816905975,0.8234550952911377,0.1299260258674621,0.6157454252243042,0.0720778703689575,0.9664462208747864,170.67431683262234,189.42560632698982,38.675050287897136,83.42269946777736
65,False,,,0.6454447507858276,0.6425516605377197,-0.0752045214176178,0.999951720237732,0.6578823924064636,0.6313797235488892,-0.0669359266757965,0.9998817443847656,0.6583235263824463,0.6251479983329773,-0.067299984395504,0.9999103546142578,0.6587707996368408,0.6188665628433228,-0.0672443434596061,0.999892234802246,0.6579842567443848,0.6351303458213806,-0.1068295761942863,0.9999585151672364,0.6583538055419922,0.6322860717773438,-0.1071459949016571,0.9999833106994628,0.658799409866333,0.6294454336166382,-0.1071934029459953,0.9999819993972778,0.655205488204956,0.5882448554039001,-0.0086211282759904,0.999958038330078,0.6532445549964905,0.6020345091819763,-0.1874695718288421,0.9999785423278807,0.632516086101532,0.6228031516075134,-0.0424401834607124,0.9998675584793092,0.632664680480957,0.626400887966156,-0.0961004197597503,0.9999399185180664,0.5903905630111694,0.4638898372650146,0.110889583826065,0.9999624490737916,0.5787078142166138,0.5572673082351685,-0.2479174733161926,0.9999948740005492,0.5261650085449219,0.4377456605434418,0.2968617677688598,0.0882834196090698,0.4975998997688293,0.5693451762199402,-0.4345846176147461,0.9941353797912598,0.5714552402496338,0.5435304641723633,0.4225029647350311,0.0277042370289564,0.5374910831451416,0.763093888759613,-0.5972956418991089,0.9999048709869384,0.587319016456604,0.5638577938079834,0.4448679387569427,0.1440048068761825,0.564744234085083,0.7901148796081543,-0.6623947620391846,0.9999512434005736,0.5951918363571167,0.5748336911201477,0.4103991389274597,0.1699853986501693,0.5729628801345825,0.7690919637680054,-0.6266530156135559,0.9999501705169678,0.5849137306213379,0.5753620862960815,0.4121578633785248,0.1595479547977447,0.5642464756965637,0.7580764293670654,-0.5891359448432922,0.9998927116394044,0.3909480273723602,0.4540470242500305,0.1165941506624221,0.9997982382774352,0.3780591189861297,0.5198895931243896,-0.1169534474611282,0.9999297857284546,0.2539153695106506,0.4939250648021698,0.2727686166763305,0.0862840861082077,0.2351292371749878,0.5400771498680115,0.0082619441673159,0.9028390645980836,0.1476195156574249,0.5016944408416748,0.4408949315547943,0.4318576157093048,0.1050885319709777,0.5271849632263184,0.1299556791782379,0.970400333404541,0.1200175285339355,0.4879651963710785,0.4509792029857635,0.7488035559654236,0.0786257684230804,0.5121318101882935,0.1409334242343902,0.976567566394806,0.1486539542675018,0.5857820510864258,0.4032426178455353,0.7619021534919739,0.1274069845676422,0.6150399446487427,0.0718420445919036,0.9560636878013612,170.0388379813987,189.06825608034293,44.67284090325027,86.83561048975473
66,False,,,0.6506415009498596,0.6386260390281677,-0.0863215550780296,0.9999690055847168,0.6619178056716919,0.6273027062416077,-0.078121431171894,0.9999325275421144,0.6622783541679382,0.6230068802833557,-0.0784693211317062,0.99994695186615,0.6626787185668945,0.6184746026992798,-0.0784052535891532,0.9999396800994872,0.6618499159812927,0.6268078684806824,-0.1161457374691963,0.999974250793457,0.6621307730674744,0.6227943897247314,-0.1164562031626701,0.9999886751174928,0.6625908017158508,0.618068516254425,-0.1165013313293457,0.999988317489624,0.6580847501754761,0.5845978856086731,-0.0171037930995225,0.9999746084213256,0.6569548845291138,0.5848353505134583,-0.1872705817222595,0.999984622001648,0.6362546682357788,0.6206397414207458,-0.0525433458387851,0.9999078512191772,0.6366194486618042,0.6212676167488098,-0.1038838028907775,0.999952793121338,0.5881178379058838,0.4596982002258301,0.095055766403675,0.9999574422836304,0.5788878202438354,0.53862464427948,-0.2289657741785049,0.9999934434890748,0.5195375084877014,0.4336501359939575,0.2672745585441589,0.0652012377977371,0.4942816793918609,0.5694695711135864,-0.3880047500133514,0.9957906603813172,0.5681763887405396,0.5441426634788513,0.3831932842731476,0.0299910567700862,0.5364833474159241,0.7677108645439148,-0.5176546573638916,0.9998278617858888,0.5859928131103516,0.5552528500556946,0.4020064771175384,0.1347236037254333,0.5628091096878052,0.7944177389144897,-0.5764958262443542,0.9998949766159058,0.5933475494384766,0.5647335052490234,0.3709632158279419,0.1557820290327072,0.570381760597229,0.7721889019012451,-0.5431219339370728,0.999892234802246,0.5823626518249512,0.5696593523025513,0.3740437924861908,0.1439874470233917,0.5615406036376953,0.7614331245422363,-0.5096765756607056,0.9997623562812804,0.3876863121986389,0.4536494016647339,0.1060793697834014,0.9997056126594543,0.3793328404426574,0.5146660804748535,-0.1063795909285545,0.9999009370803832,0.2492184340953827,0.4915895462036133,0.2513548731803894,0.0917087346315383,0.2327340096235275,0.5367164015769958,0.001944518298842,0.9006227254867554,0.1490949988365173,0.488909900188446,0.4065074026584625,0.3826435208320617,0.1018032133579254,0.5241792798042297,0.1258889436721801,0.964385151863098,0.123494267463684,0.4808098673820495,0.4160186052322387,0.7010818719863892,0.0764726996421814,0.5141690969467163,0.1372268050909042,0.9678588509559632,0.149937242269516,0.5824670791625977,0.3741783201694488,0.7236745357513428,0.1265941262245178,0.6139798760414124,0.074684053659439,0.9487778544425964,172.40168686902425,186.75213992837658,45.44318195535438,98.01263144470946
67,False,,,0.648016095161438,0.6228750944137573,-0.0804053544998169,0.999958872795105,0.6611355543136597,0.6127340197563171,-0.0782259479165077,0.9999321699142456,0.6614312529563904,0.6067314147949219,-0.0785783156752586,0.9999419450759888,0.6617897748947144,0.6003069281578064,-0.0784864798188209,0.9999427795410156,0.6613008975982666,0.6142177581787109,-0.1138570755720138,0.99997079372406,0.6616397500038147,0.6103433966636658,-0.1142027676105499,0.9999854564666748,0.662147045135498,0.6056897640228271,-0.1142376139760017,0.999987244606018,0.6590472459793091,0.5680683255195618,-0.0359490513801574,0.9999734163284302,0.6578781604766846,0.5733849406242371,-0.1951331049203872,0.99998140335083,0.6348937749862671,0.6025735139846802,-0.0520904585719108,0.9998918771743774,0.6354101896286011,0.6053375005722046,-0.100564457476139,0.9999397993087769,0.5881364941596985,0.4421195685863495,0.0678133144974708,0.9999265670776368,0.5801914930343628,0.5162683725357056,-0.2264543026685714,0.9999878406524658,0.5204367637634277,0.4286053776741028,0.2415135353803634,0.03854775801301,0.4954974353313446,0.5694662928581238,-0.3321889340877533,0.997402846813202,0.5606282949447632,0.5408928990364075,0.3600646257400512,0.0181025192141532,0.5363924503326416,0.769336462020874,-0.3909174501895904,0.9994351267814636,0.5781145691871643,0.5529360175132751,0.3784928619861603,0.0650694295763969,0.5630961060523987,0.7946126461029053,-0.4381134510040283,0.9995182752609252,0.5846192836761475,0.5676952600479126,0.3479872047901153,0.0738046243786811,0.572224497795105,0.7722505331039429,-0.4089545607566833,0.9995130300521852,0.5734645128250122,0.5726780891418457,0.3511952459812164,0.0699870809912681,0.5640195608139038,0.7622338533401489,-0.3827577531337738,0.9988518953323364,0.3890512883663177,0.4468234181404114,0.0983130484819412,0.9996657371520996,0.3812213540077209,0.5088650584220886,-0.0986026749014854,0.9998844861984252,0.2526946663856506,0.4834526479244232,0.2636071145534515,0.1173831820487976,0.2359934598207473,0.5362493395805359,0.0199102573096752,0.9207937717437744,0.1511854827404022,0.489349216222763,0.4190997183322906,0.3512560427188873,0.1024737954139709,0.5231984257698059,0.1208066865801811,0.9658311009407043,0.1276249587535858,0.4804648458957672,0.4292182922363281,0.663982093334198,0.0753540694713592,0.5124916434288025,0.1300417482852935,0.9618417024612428,0.1568631380796432,0.5715054273605347,0.3963120579719543,0.6787410974502563,0.1312913000583648,0.6149077415466309,0.0730355829000473,0.9526187181472778,174.02073320605788,177.18980347996398,59.017008176852215,110.57013282659439
